date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-04-02,ABBV,healthcare,166.0891407085376,167.60754246067538,165.27438372485437,167.29275512695312,4523800,-0.00038712816185060284,0.012098902990823612,0.02055919322592148,0.1297930321671159,0.00894040823628372,162.28535217285156,0.03085554479844954,6438740.0,0.70259087958203
2024-04-03,ABBV,healthcare,167.32051740438555,168.13527432844486,163.50599930979195,164.18186950683594,5893000,-0.01859545930579265,-0.01037996056354451,-0.010214369384874855,0.10413373537050052,0.009570664329971163,162.50644622802736,0.010309888116423638,6467900.0,0.9111148904590362
2024-04-04,ABBV,healthcare,164.47813611018282,164.52443168595266,155.03441787761142,155.4510498046875,10539000,-0.05317773349989119,-0.06903256015589043,-0.07268324869797416,0.050016480522990125,0.014854486354607743,162.51385284423827,-0.0434596984561072,6692495.0,1.5747490285760393
2024-04-05,ABBV,healthcare,155.5436451631434,158.358238240504,154.88628187525524,157.39535522460938,7030100,0.01250750909926146,-0.06644703188957946,-0.05853692863278204,0.05738539020976696,0.015289009346122621,162.6208819580078,-0.03213318406886867,6737740.0,1.0433914042394037
2024-04-08,ABBV,healthcare,156.6639539379124,159.2193090299963,155.91399940995018,157.210205078125,4745000,-0.0011763380578807547,-0.06063269469647181,-0.0506010245250369,0.03961639168555364,0.015212317117040483,162.70735717773437,-0.03378551649391315,6665210.0,0.7119055513629728
2024-04-09,ABBV,healthcare,157.1453746742132,157.90458260117742,154.98813069878497,157.5249786376953,5933200,0.002002246351716641,-0.05838732515251699,-0.05283089012119124,0.04875785332282767,0.015165552043859255,162.8136459350586,-0.03248294863117773,6705130.0,0.8848747153299041
2024-04-10,ABBV,healthcare,156.08987499949532,157.3583058256376,154.9510774223443,156.49725341796875,3231700,-0.006524204787167864,-0.04680550971888664,-0.06571978545869506,0.04082497946502084,0.01500922961387502,162.90845275878905,-0.03935461439998489,6597160.0,0.4898623043855235
2024-04-11,ABBV,healthcare,156.65465746744317,156.81205111641805,154.83072205369672,155.09922790527344,3307000,-0.008933227147197909,-0.0022632327015874587,-0.06860907896457336,0.037403793818330255,0.015052672529654636,162.95659698486327,-0.0482175574660515,6463115.0,0.5116727769813781
2024-04-12,ABBV,healthcare,153.67879152607026,153.67879152607026,149.52026208860366,151.6509246826172,7029400,-0.022232884516757867,-0.036496823770909015,-0.09605105832459115,0.010833928748509303,0.01538241715019677,162.94540466308592,-0.06931450447357979,6464615.0,1.0873656049122802
2024-04-15,ABBV,healthcare,153.74422236687712,153.91242582694932,150.9220232642974,151.0808868408203,5433700,-0.003758881411306092,-0.038988043010685924,-0.08264094503231989,-0.0007357299425030384,0.015055910663887598,162.8637417602539,-0.07234793203252521,5688410.0,0.9552229884976645
2024-04-16,ABBV,healthcare,151.55746921988688,153.01530375700997,151.46402761144992,151.89389038085938,4881300,0.005381246807848461,-0.035747271991620755,-0.08085633435144235,-0.0043212848208106225,0.015114140678972423,162.77834045410157,-0.06686669763850595,5504025.0,0.8868600705847085
2024-04-17,ABBV,healthcare,153.39842646380765,153.9497932252535,152.53868673360216,153.49188232421875,4792200,0.010520449106626861,-0.019203986192162348,-0.0772351667706308,0.002381782304977653,0.015286248415446357,162.67693969726562,-0.05646195084650507,5362355.0,0.8936745142759105
2024-04-18,ABBV,healthcare,154.1554144110416,156.47297475025476,153.66011536667062,153.87506103515625,4480100,0.002496410267014193,-0.007892797963280906,-0.05714090972966501,-0.007774389793936409,0.01492725438790096,162.54561248779297,-0.05334226694853339,5220030.0,0.8582517724993918
2024-04-19,ABBV,healthcare,154.21146504021038,155.68797934650541,152.5573931403396,155.5104217529297,5532400,0.010627847727708195,0.025449874957174545,-0.05372326705563102,0.022799482434828322,0.015075048604106769,162.4151431274414,-0.04251279309032063,5209470.0,1.0619890315137623
2024-04-22,ABBV,healthcare,156.69722677675557,158.48212831575245,155.9870106699537,156.8934783935547,5580700,0.008893658862441756,0.038473374589457876,-0.05038982594864083,0.026209219042022447,0.015194279848933933,162.31640869140625,-0.033409624705051044,5284285.0,1.0560936815482131
2024-04-23,ABBV,healthcare,157.54762062291982,159.21103232279242,157.2018595954496,158.43539428710938,4084100,0.009827788314354935,0.04306627402753205,-0.04148695123577961,0.040896336640511954,0.015431973904510385,162.26165954589842,-0.02358083400291322,5270170.0,0.7749465387264547
2024-04-24,ABBV,healthcare,157.48221424363595,158.03356676755607,155.8188025298466,156.8093719482422,4074700,-0.010262999288660146,0.021613453257521176,-0.05481831022173833,0.03329311095293863,0.015476351372584345,162.19309173583986,-0.03319327432493868,5254285.0,0.7755003773110899
2024-04-25,ABBV,healthcare,156.67855424676836,158.20178228059274,154.72544916834022,156.33277893066406,5503700,-0.0030393146255023318,0.015972165203211874,-0.06375204832867709,0.023843828971110037,0.01532505605082341,162.11091888427734,-0.03564312628280142,5275795.0,1.0431982288925177
2024-04-26,ABBV,healthcare,156.1458742028726,156.491649502934,147.32417651900968,149.16514587402344,10721700,-0.045848561675089106,-0.04080289801404713,-0.11526255351945991,-0.020007779238055745,0.017715955549663254,161.8644692993164,-0.07845652279506532,5540945.0,1.9349948429374413
2024-04-29,ABBV,healthcare,149.13709374341812,150.96872299168786,148.17455832122053,150.94068908691406,6219000,0.011903204347684104,-0.03794159813136744,-0.0980945015765945,-0.027218568901240414,0.01815361602601453,161.61334838867188,-0.06603822894684797,5676790.0,1.0955134856142292
2024-04-30,ABBV,healthcare,150.70710287406033,152.37051486662148,149.2305883816835,151.98736572265625,5484800,0.006934357078093756,-0.04069815708457358,-0.09148865647339066,-0.02674490376096761,0.018324312405190373,161.36649597167968,-0.058123157428351835,5724840.0,0.958070443890135
2024-05-01,ABBV,healthcare,151.47337030334853,152.96857865970028,150.58559658023628,151.1276092529297,5176400,-0.005656762755500533,-0.03623356579215098,-0.0795109733682422,-0.046885853206760864,0.018031098886303616,161.13466766357422,-0.06210369596900034,5689010.0,0.9098946916950401
2024-05-02,ABBV,healthcare,151.54812922145305,151.80044865683115,147.76339472823528,150.27720642089844,5904300,-0.00562705144503417,-0.03873514275884116,-0.033282781880788925,-0.06335156465398073,0.013852861987103227,160.89712677001953,-0.0660044126474727,5457275.0,1.0819135924064667
2024-05-03,ABBV,healthcare,150.60428219220177,153.49188873147838,150.21179322894343,153.06201171875,5849900,0.01853112234500709,0.026124506645926804,-0.027531584395711794,-0.05537038001411232,0.014235868747082506,160.68546966552734,-0.04744335603365901,5398265.0,1.083662991720488
2024-05-06,ABBV,healthcare,153.64139633977922,153.84698781227107,150.45474277551688,152.07142639160156,5834600,-0.006471790851466319,0.007491268997959821,-0.03268730985987678,-0.06030255040118038,0.014282672659209274,160.42918762207032,-0.052096263493881634,5452745.0,1.0700298656915004
2024-05-07,ABBV,healthcare,152.66017272856234,153.24891326400956,151.28645431876015,151.90322875976562,5301700,-0.00110604362586042,-0.0005535786641908125,-0.03568799009876156,-0.05751354966341693,0.014258740298091764,160.15620971679687,-0.05153082088808747,5421170.0,0.9779623217866253
2024-05-08,ABBV,healthcare,151.52009064380573,152.23030673482617,149.39876799412113,149.94078063964844,5906700,-0.01291906785747654,-0.007853155483290686,-0.041895130011064485,-0.06426064402054521,0.014442719183134405,159.8406494140625,-0.061935864316771894,5554920.0,1.0633276446825517
2024-05-09,ABBV,healthcare,150.2772073244236,150.75381228959927,149.53895729863262,149.89405822753906,3570000,-0.0003116057680242479,-0.00254960950156502,-0.03356025525100248,-0.06573965240436497,0.014354448165640686,159.54248626708986,-0.060475602864796585,5568070.0,0.6411557325967525
2024-05-10,ABBV,healthcare,150.1837565816684,150.8659387487414,149.84733543938972,150.22113037109375,3509500,0.002182022072270584,-0.01856032934466023,-0.009428193824177367,-0.06976692327018919,0.013521964756854842,159.28697357177734,-0.05691515757626198,5392075.0,0.6508626085505116
2024-05-13,ABBV,healthcare,150.71641540527344,151.92193044250294,150.26785863436515,150.71641540527344,3505900,0.003297039723747064,-0.008910358891740855,-0.0024124258413368294,-0.07816865115770322,0.013521357237425955,158.98840728759765,-0.05202889961254109,5295685.0,0.6620295580269597
2024-05-14,ABBV,healthcare,151.06215606321956,151.62286264577722,149.2585750808631,151.00608825683594,4025000,0.0019219728042467743,-0.005906000223000585,-0.005844883700044545,-0.08108013998753894,0.013470491305150814,158.7300762939453,-0.048661149905866896,5252870.0,0.7662477845444491
2024-05-15,ABBV,healthcare,151.67895333497836,153.6507522933189,151.26777034698503,153.06201171875,5261300,0.013614838220411984,0.020816425430002283,-0.0028006080775055953,-0.05934778038239852,0.013617142366683911,158.47379272460938,-0.03414937519204708,5276325.0,0.9971523740482249
2024-05-16,ABBV,healthcare,152.7442975937191,154.12735609518998,151.55747646089586,153.58535766601562,4642000,0.0034191759365300722,0.024626055776495015,-0.001882718142834361,-0.05284408749422809,0.01362778576787041,158.1927932739258,-0.029125445682800177,5284420.0,0.8784313131810113
2024-05-17,ABBV,healthcare,154.5572397544555,155.58519735588152,153.71619390555404,155.519775390625,5152200,0.012595066053210147,0.035272301615904,6.014797972953012e-05,-0.049650757182299055,0.013715383480693217,157.9595556640625,-0.015445601015909749,5265410.0,0.9784993001494661
2024-05-20,ABBV,healthcare,155.13659480947422,155.5197438613612,153.64140090795888,153.7815704345703,3058700,-0.011176745540486865,0.020337234143041005,-0.0198345271635727,-0.06734343654387065,0.01377177102029177,157.7234033203125,-0.0249920608023968,5139310.0,0.5951577157244844
2024-05-21,ABBV,healthcare,154.5385173713388,154.85625873670986,151.8565024752336,152.25833129882812,3645200,-0.00990521251303178,0.00829266592127298,-0.0389878979761773,-0.08029974126292305,0.013668498468731619,157.44234283447267,-0.032926412566756325,5117365.0,0.7123197192305024
2024-05-22,ABBV,healthcare,150.9874215394886,151.33318254830158,148.75394915692536,149.15579223632812,6904900,-0.02037680983387924,-0.025520502694029168,-0.04880817783289293,-0.09994643916185808,0.014172140804220803,157.07534484863282,-0.05041881410438065,5258875.0,1.312999453305127
2024-05-23,ABBV,healthcare,148.61381167075268,149.55765330176294,147.42699045955155,147.8942413330078,5672900,-0.008457941085663445,-0.03705507100086736,-0.05397804385860028,-0.10259555178946711,0.014236613306615107,156.70274353027344,-0.05621153783796973,5267335.0,1.0769962419325902
2024-05-24,ABBV,healthcare,147.98768214763555,148.38017113026316,146.1186788440581,146.7728271484375,3691700,-0.007582541243409624,-0.0562433183832568,-0.016038054409884483,-0.09953533724839814,0.010098716568304782,156.28290161132813,-0.06085166300880407,4915835.0,0.7509812676788379
2024-05-28,ABBV,healthcare,146.10935270928468,146.10935270928468,143.86653997833284,145.16549682617188,5533500,-0.010951143706185218,-0.05602799856998686,-0.03826133493677597,-0.1236334704748927,0.009881137185100702,155.8923892211914,-0.06880959646977647,4881560.0,1.133551569580216
2024-05-29,ABBV,healthcare,144.74494511694976,146.1373575656672,143.6141919625821,144.6514892578125,4254500,-0.0035408384195789733,-0.04996010383225691,-0.04826635707490401,-0.11756246070636478,0.009663308815026004,155.48030151367186,-0.0696474868548358,4820045.0,0.8826681078703622
2024-05-30,ABBV,healthcare,144.5206690869504,146.18408082125754,143.52075977355506,146.0719451904297,4311100,0.009819850040295952,-0.020675342202012947,-0.03345294805821186,-0.11939172808927201,0.010004634538084336,155.07495819091798,-0.05805587894729192,4776780.0,0.9025117338458124
2024-05-31,ABBV,healthcare,146.38967334972534,151.0528415758303,145.96915047179226,150.67904663085938,15664400,0.03153994721179032,0.018829707450076505,0.002673993079399306,-0.10114982056041655,0.01239400910344778,154.8245294189453,-0.026775361783070717,5264785.0,2.975316181002643
2024-06-03,ABBV,healthcare,149.52025735429996,152.50131976679938,148.42689218352018,149.69781494140625,4467800,-0.006512064626059022,0.0199286737865354,-0.021979305900705293,-0.10457990052769983,0.011690268635520317,154.53170043945312,-0.03128086654259543,5195680.0,0.8599066917131155
2024-06-04,ABBV,healthcare,149.69780539794607,152.14619489303809,149.30531645853637,151.52008056640625,4215500,0.01217296074570795,0.043774752810880724,-0.003625571471760458,-0.08496392341614989,0.01197477423770533,154.25772552490236,-0.017747214599337258,5114725.0,0.8241889837674558
2024-06-05,ABBV,healthcare,152.23030088501923,155.10856744754477,151.53877884541458,154.60394287109375,5100500,0.020352829098027936,0.0688029806284467,0.017779175158938232,-0.07039454809406154,0.012813204107422045,154.04394653320313,0.0036353024607165274,5104665.0,0.9991840796604674
2024-06-06,ABBV,healthcare,154.65067920394878,157.81863914538317,153.58534792079465,157.52894592285156,5186700,0.018919330241122134,0.0784339574412165,0.05060774827789993,-0.0595606365039959,0.012975014032014325,153.87644653320314,0.023736572243109988,5068665.0,1.023287196924634
2024-06-07,ABBV,healthcare,157.93076849015893,159.18299719676878,156.8000152937134,158.32325744628906,3781700,0.005042321071750955,0.050731743970724885,0.056234378589940404,-0.04924836463860682,0.012968073481219419,153.70335235595704,0.03005728254796236,5079250.0,0.7445390559629866
2024-06-10,ABBV,healthcare,157.93075700365947,159.56613466493997,156.7065622929988,159.29513549804688,4247500,0.006138567810149542,0.06411129354424538,0.060404319316047284,-0.05048604583941885,0.01298801288435719,153.51729095458984,0.03763644152088452,5116150.0,0.8302141258563568
2024-06-11,ABBV,healthcare,159.09889374232228,159.46334878756895,156.45425256399895,156.71591186523438,3790200,-0.016191477691697154,0.03429137101435842,0.039806523024239926,-0.04842522563055229,0.013678565362413582,153.3044583129883,0.02225280066729196,5130365.0,0.7387778452410306
2024-06-12,ABBV,healthcare,156.8841459908164,157.50090626009936,154.22081050943626,155.2113800048828,4725600,-0.009600377156630757,0.003928988630616859,0.027848491385952467,-0.06078146783686267,0.013924334191621656,153.06283081054687,0.014037040756127883,5165395.0,0.9148574310386718
2024-06-13,ABBV,healthcare,155.12727035870248,155.96831612075738,154.1927687300356,155.6505889892578,3690800,0.002829747305649777,-0.011923884354013592,0.016911951185277108,-0.0642574212013356,0.01363490858827615,152.89220520019532,0.01804136309925486,5086870.0,0.7255542209649549
2024-06-14,ABBV,healthcare,155.56648383457204,158.1550572815211,155.12726693803458,157.54762268066406,4377600,0.012187770722391411,-0.004899057650377903,0.025798455496419903,-0.034637535181829104,0.013858416049015358,152.93413665771484,0.030166489469089397,5073650.0,0.8628107969607679
2024-06-17,ABBV,healthcare,157.37004710490515,159.23905010738318,156.39817181773554,158.5662078857422,4076000,0.006465252777204444,-0.004575956510069479,0.019588714602148505,-0.03512889064188407,0.013663396475690665,152.9575537109375,0.03666804311870764,5019840.0,0.8119780710142156
2024-06-18,ABBV,healthcare,159.2764753392195,161.67813734325594,158.74380251465584,160.13621520996094,4250900,0.009901273071687866,0.021824863244696013,0.04132253791812035,-0.0307629051603463,0.013481667281043335,153.01607391357422,0.04653198264914504,5079450.0,0.8368819458799673
2024-06-20,ABBV,healthcare,159.96797077429474,161.49121288559434,158.8839597978933,160.8557586669922,5847500,0.004493321239594783,0.03636575270403375,0.056466055386423575,-0.02684406887151647,0.013187367617669284,153.08268951416017,0.05077693093517932,5189565.0,1.1267803756191512
2024-06-21,ABBV,healthcare,161.38843286836246,161.60336425625977,158.48213215270746,159.229736328125,12228100,-0.010108573994129899,0.022994756152925344,0.06753974445615452,-0.04022936017344758,0.012413392919725484,153.13733917236328,0.03978387758784585,5455725.0,2.2413336449326167
2024-06-24,ABBV,healthcare,159.92124850230007,162.05191081145247,159.51940543679282,161.42579650878906,6249900,0.013791771758879579,0.024615882881239948,0.09149480773435092,-0.03325091281530923,0.012296312590877422,153.2638705444336,0.0532540770069434,5484575.0,1.1395413500590292
2024-06-25,ABBV,healthcare,160.82772970366213,162.05192450781135,159.44465708061725,159.56614685058594,4844600,-0.01152015166362752,0.006306129018134099,0.08716408854896573,-0.05357149968160746,0.012528580678908462,153.42217498779297,0.04004617887395878,5542220.0,0.8741262526568776
2024-06-26,ABBV,healthcare,159.13626946856849,161.06135472161037,159.00543981635812,159.93994140625,5576100,0.002342568038658399,-0.0012256678069579863,0.10177655781228623,-0.04432188931672154,0.012021390049254288,153.59935607910157,0.04128002544413745,5544350.0,1.0057265504522621
2024-06-27,ABBV,healthcare,160.07077479454446,160.323094222326,156.76264536323438,157.9214324951172,5382000,-0.01262041797305502,-0.01824197154140883,0.0917373426667849,-0.05601750431286967,0.012519108983559922,153.71990692138672,0.027332345288753945,5600725.0,0.9609470202518424
2024-06-28,ABBV,healthcare,158.85593449653067,160.56607416126667,157.97750069787645,160.2857208251953,24463400,0.014971294856708006,0.006631829716116755,0.09730667731052356,-0.02373068776317233,0.012686794288334061,153.85578369140626,0.04179197544296276,6608340.0,3.7018979047688223
2024-07-01,ABBV,healthcare,160.05210436674298,162.49115428596122,158.43540621743418,159.21104431152344,5194500,-0.006704755159343878,-0.013719939719455176,0.05662365054356999,0.02418764306551857,0.011231937599079096,153.96250335693358,0.03408973509882518,6084845.0,0.8536782777539937
2024-07-02,ABBV,healthcare,157.58502255477774,157.58502255477774,154.61329980329063,155.08990478515625,5965500,-0.025884759089347287,-0.02805257978448983,0.036019829987902874,-0.014647512540399643,0.01280416906778349,153.95409301757812,0.007377600330823686,6159730.0,0.9684677737498234
2024-07-03,ABBV,healthcare,155.21137813614968,156.1552339439053,152.80971627168185,153.10874938964844,3527600,-0.012774238260396586,-0.042710982363374894,0.010484873142249551,-0.026088991401279293,0.012959697055437631,153.8783984375,-0.005001670511694201,6125335.0,0.5759031954986952
2024-07-05,ABBV,healthcare,153.93110695545616,156.35146271278705,152.91250361873028,156.29539489746094,5978300,0.02081295497818192,-0.010296497264274285,0.010940549089213603,-0.007805642958139347,0.012996960116913888,153.83559844970702,0.015989773970022325,6169225.0,0.9690520284152385
2024-07-08,ABBV,healthcare,155.63188472065704,156.73460398477386,154.7721449899936,155.6132049560547,3500200,-0.004364747546489189,-0.029151167334714678,-0.01216119968031204,-0.005648971100808864,0.012295883243448092,153.81167510986327,0.011712568924983291,6084900.0,0.575227201761738
2024-07-09,ABBV,healthcare,156.0804637447855,157.4915560501992,154.06193683394613,157.04299926757812,4224600,0.009188129708704418,-0.013617428698621925,-0.008086355721586003,0.01253243738577381,0.012429163323401292,153.82587951660156,0.02091403449852769,6107045.0,0.6917584527377807
2024-07-10,ABBV,healthcare,156.48228210143145,157.4167836538549,155.23005344343096,157.12709045410156,3887800,0.0005354659992207189,0.013135514344195354,-0.01361024011917733,0.03611033551523124,0.012338447811236912,153.98511840820314,0.020404387634195276,6089060.0,0.6384893563210084
2024-07-11,ABBV,healthcare,156.5477003600579,159.19234140212592,156.38883681101854,158.78115844726562,3689500,0.010526943434030045,0.037048235846936395,0.013178282648204975,0.050967874014125725,0.01200481790875048,154.14192779541017,0.030097136568922433,6084025.0,0.6064242010839863
2024-07-12,ABBV,healthcare,159.45401914343782,160.38852078195652,158.77182268057757,159.12693786621094,4133500,0.00217771064480643,0.018116611628945734,0.025227260148095842,0.04761908110468038,0.01175807746396139,154.28471923828124,0.03138495277974518,6054420.0,0.6827243567509357
2024-07-15,ABBV,healthcare,159.29668678336444,160.67358451874787,157.89148322404859,158.46676635742188,2395100,-0.004148709939633899,0.018337527346558025,0.018092943858750266,0.0324113820084293,0.011814087840743505,154.4315023803711,0.026129798097228596,5989635.0,0.39987411586849614
2024-07-16,ABBV,healthcare,159.004332109901,160.1831898082533,157.7405857205992,159.57017517089844,3829500,0.006963029781196006,0.016092254446913534,0.012837721419217685,0.0370112875824693,0.011608810121492128,154.6173617553711,0.03203271197553792,5962230.0,0.6422932359201171
2024-07-17,ABBV,healthcare,159.86253774923503,165.73797517920832,159.86253774923503,165.2947235107422,6983200,0.035874801376339915,0.05198106216462062,0.04243347756571403,0.06291733793480092,0.01399469802518442,154.86201599121094,0.06736776253851273,6107590.0,1.1433642402322357
